Container contains 10000 elements
1) Cartoon: name = kaTgKJcsmW, year = 1950, type = plasticine
2916) Documentary: name = 67DpVEnfVP, year = 1970, duration = 1375
2917) Fiction: name = r57oywJm1B, year = 1970, director = 10
2918) Cartoon: name = sR5sgdbCCD, year = 1970, type = puppet
2919) Documentary: name = 6xMl3WeiWE, year = 1970, duration = 2377
2920) Cartoon: name = JlkcE5osxy, year = 1970, type = puppet
2921) Fiction: name = NCtdipJMVU, year = 1970, director = 10
2922) Documentary: name = stQL0JQ0ty, year = 1970, duration = 3779
2923) Cartoon: name = YrvAoedXjQ, year = 1970, type = plasticine
2924) Documentary: name = VNMnZvGcWY, year = 1970, duration = 3469
2925) Cartoon: name = FWXf2oZh4C, year = 1970, type = puppet
2926) Documentary: name = x2gju3bCpI, year = 1970, duration = 2987
2927) Documentary: name = p1BUTS5qpS, year = 1970, duration = 4482
2928) Documentary: name = jZUdixpX4C, year = 1970, duration = 4566
2929) Cartoon: name = mbr9uV0csq, year = 1970, type = draw
2930) Documentary: name = Moc1QZzSdt, year = 1970, duration = 2428
2931) Cartoon: name = isqLiZ96nj, year = 1970, type = puppet
2932) Fiction: name = hzJ51GCHcR, year = 1970, director = 10
2933) Cartoon: name = 8oMTA6KOrw, year = 1970, type = draw
2934) Documentary: name = Hyj6x4FpPc, year = 1970, duration = 2496
2935) Fiction: name = VqTk2OplRA, year = 1970, director = 10
2936) Cartoon: name = LCDFhOctw0, year = 1970, type = draw
2937) Cartoon: name = l7jqWaQ9jr, year = 1970, type = draw
2938) Documentary: name = Og4UZbGtnZ, year = 1970, duration = 2116
2939) Cartoon: name = 35tiZTdm00, year = 1970, type = plasticine
2940) Cartoon: name = VawVCqz0Mc, year = 1970, type = puppet
2941) Documentary: name = tUW3cgtWf4, year = 1970, duration = 1529
2942) Documentary: name = 7rgjFU92Um, year = 1970, duration = 2546
2943) Documentary: name = C4ZSxV77zv, year = 1970, duration = 2560
2944) Documentary: name = uFPTsZUikz, year = 1970, duration = 2458
2945) Cartoon: name = lcnb9vlRYk, year = 1970, type = draw
2946) Cartoon: name = Cl4Ow0yIYY, year = 1970, type = plasticine
2947) Cartoon: name = cTkXa707ZX, year = 1970, type = puppet
2948) Fiction: name = ikNWsGEaNt, year = 1970, director = 10
2949) Fiction: name = afUtGjnnfq, year = 1970, director = 10
2950) Fiction: name = QG4xhyFeV3, year = 1970, director = 10
2951) Fiction: name = sHrCp6nMnX, year = 1970, director = 10
2952) Cartoon: name = IsQOMLbPfV, year = 1970, type = puppet
2953) Documentary: name = tkBjnp7nH3, year = 1970, duration = 1785
2954) Cartoon: name = FVMxFS7kaH, year = 1970, type = plasticine
2955) Cartoon: name = K4xZcCCHmR, year = 1970, type = plasticine
2956) Cartoon: name = rs3a4MBIdj, year = 1970, type = plasticine
2957) Fiction: name = h6sLUK8ljW, year = 1970, director = 10
2958) Cartoon: name = tNagj8yhCn, year = 1970, type = plasticine
2959) Documentary: name = ZhMRSVUM04, year = 1970, duration = 4902
2960) Documentary: name = tGXPw5J5uy, year = 1970, duration = 3726
2961) Cartoon: name = b4Siy5jjU6, year = 1970, type = draw
2962) Documentary: name = SVYF6DCVVm, year = 1970, duration = 4242
2963) Cartoon: name = nnBZHCFGWY, year = 1970, type = plasticine
2964) Fiction: name = YFS6U5PeDm, year = 1970, director = 10
2965) Fiction: name = 97OvP5gN0c, year = 1970, director = 10
2966) Documentary: name = 0wupnlqaWj, year = 1971, duration = 2422
2967) Documentary: name = L2mM9xkjos, year = 1971, duration = 3127
2968) Fiction: name = LkT6WuhrWF, year = 1971, director = 10
2969) Documentary: name = U9KACKd5Er, year = 1971, duration = 4577
2970) Fiction: name = UiIgYep7lA, year = 1971, director = 10
2971) Documentary: name = IPO7VEqDnT, year = 1971, duration = 1014
2972) Documentary: name = YOfmUj56ba, year = 1971, duration = 2520
2973) Fiction: name = dSGHQdju1Y, year = 1971, director = 10
2974) Fiction: name = TaQtsUmwwf, year = 1971, director = 10
2975) Documentary: name = DQ5vBbw3RE, year = 1971, duration = 1432
2976) Cartoon: name = dsU6zg6bAM, year = 1971, type = puppet
2977) Cartoon: name = pwNn4aCN5x, year = 1971, type = draw
2978) Fiction: name = 3Xq0Yh21r7, year = 1971, director = 10
2979) Documentary: name = 3I97OMV4hp, year = 1971, duration = 2792
2980) Fiction: name = jZjNw9ZCtY, year = 1971, director = 10
2981) Documentary: name = r0Qf8Qthy8, year = 1971, duration = 4977
2982) Documentary: name = V1lo396qJy, year = 1971, duration = 3881
2983) Documentary: name = qzZC0fbCls, year = 1971, duration = 2943
2984) Documentary: name = Q0z7WcF7PL, year = 1971, duration = 4293
2985) Fiction: name = rg9Qa1iu3m, year = 1971, director = 10
2986) Documentary: name = mpCH5eAPpe, year = 1971, duration = 1584
2987) Fiction: name = uEsFvVANYM, year = 1971, director = 10
2988) Fiction: name = 511bTwPMQg, year = 1971, director = 10
2989) Cartoon: name = uPX8JsiGJQ, year = 1971, type = plasticine
2990) Fiction: name = fKsElmrsDB, year = 1971, director = 10
2991) Fiction: name = SLrJOpytKJ, year = 1971, director = 10
2992) Fiction: name = Qiw6Zzjrk5, year = 1971, director = 10
2993) Fiction: name = k4QqxiwRR7, year = 1971, director = 10
2994) Cartoon: name = YSRA0SQL0G, year = 1971, type = draw
2995) Cartoon: name = SD9aOnJhox, year = 1971, type = plasticine
2996) Fiction: name = uacEHbDcRs, year = 1971, director = 10
2997) Cartoon: name = hkgBnaBRe7, year = 1971, type = plasticine
2998) Cartoon: name = 6KKJuIqLmb, year = 1971, type = plasticine
2999) Cartoon: name = 6Pz3RT2PzP, year = 1971, type = plasticine
3000) Documentary: name = KBbaz2McYt, year = 1971, duration = 4909
3001) Fiction: name = VX6sHjfCD7, year = 1971, director = 10
3002) Cartoon: name = wIsmcGGi7Y, year = 1971, type = draw
3003) Cartoon: name = IzmNxPdrWI, year = 1971, type = draw
3004) Documentary: name = JxrFrfB7VT, year = 1971, duration = 4358
3005) Documentary: name = O2MvsU96Rl, year = 1971, duration = 1322
3006) Documentary: name = Jvz9B9fi6j, year = 1971, duration = 1995
3007) Cartoon: name = KCMfslwLWD, year = 1971, type = plasticine
3008) Cartoon: name = 1CWUwA78Zf, year = 1971, type = puppet
3009) Fiction: name = FUXMGU8t4B, year = 1971, director = 10
3010) Documentary: name = qzebxa36sf, year = 1971, duration = 2694
3011) Cartoon: name = eEWtqpADnY, year = 1971, type = plasticine
3012) Documentary: name = MMALEndFN5, year = 1971, duration = 3492
3013) Documentary: name = l6NsVfyT3Y, year = 1971, duration = 3743
3014) Fiction: name = jsPQ3jowVx, year = 1971, director = 10
3015) Fiction: name = ytxcbkyfOz, year = 1971, director = 10
3016) Documentary: name = BUHybJ4QlM, year = 1971, duration = 2187
3017) Documentary: name = yjKsecH3oQ, year = 1971, duration = 4652
3018) Cartoon: name = 9gY06sUX2W, year = 1971, type = plasticine
3019) Cartoon: name = yADPPzNmJM, year = 1971, type = draw
3020) Fiction: name = 0pLkDx1oXE, year = 1971, director = 10
3021) Fiction: name = 9sFeD9nrxT, year = 1971, director = 10
3022) Cartoon: name = TPWHEM4F23, year = 1971, type = puppet
3023) Cartoon: name = UEwnUN1Eob, year = 1971, type = draw
3024) Documentary: name = 6Qe2zFKGtW, year = 1971, duration = 4496
3025) Cartoon: name = jUfIMo8wgo, year = 1971, type = plasticine
3026) Fiction: name = IFKlkJtOrf, year = 1971, director = 10
3027) Fiction: name = I7UnINNP2V, year = 1971, director = 10
3028) Documentary: name = ADIvaL1DXs, year = 1971, duration = 2259
3029) Fiction: name = bw2eWOrUSg, year = 1971, director = 10
3030) Documentary: name = ucDpHfHO1l, year = 1971, duration = 3163
3031) Documentary: name = VtDwVov4n2, year = 1971, duration = 1428
3032) Fiction: name = MA87dlVQDa, year = 1971, director = 10
3033) Cartoon: name = IkuwdkzfZv, year = 1971, type = puppet
3034) Cartoon: name = pTgrhwkIHQ, year = 1971, type = draw
3035) Fiction: name = b3SoGmcddF, year = 1971, director = 10
3036) Cartoon: name = nYLOFf5jQQ, year = 1971, type = draw
3037) Documentary: name = pxrzNtyGpp, year = 1971, duration = 4241
3038) Fiction: name = zE2eoMJYJG, year = 1971, director = 10
3039) Cartoon: name = CTVNnRmS4S, year = 1971, type = draw
3040) Fiction: name = W4sd0HyoIU, year = 1971, director = 10
3041) Fiction: name = lGa6qq97Tj, year = 1971, director = 10
3042) Cartoon: name = dLYRAg9XVq, year = 1971, type = plasticine
3043) Documentary: name = VSNPD42M7Y, year = 1971, duration = 4611
3044) Fiction: name = 0kFAmPYzLd, year = 1971, director = 10
3045) Fiction: name = FiLxNtNrhl, year = 1971, director = 10
3046) Documentary: name = zgTXpV4pI8, year = 1971, duration = 4495
3047) Fiction: name = CWdKDvFWf4, year = 1971, director = 10
3048) Fiction: name = Ri0QqQa1TY, year = 1971, director = 10
3049) Documentary: name = NSdk1uyIDK, year = 1971, duration = 2299
3050) Documentary: name = gfj8JjOqhN, year = 1971, duration = 4694
3051) Documentary: name = hEfuU7ZwQy, year = 1971, duration = 2926
3052) Cartoon: name = SwhaAqT1nw, year = 1971, type = puppet
3053) Fiction: name = KgsDX39U8T, year = 1971, director = 10
3054) Fiction: name = 9jZMoWW3wz, year = 1971, director = 10
3055) Fiction: name = D2OU7RrSCZ, year = 1971, director = 10
3056) Documentary: name = gWQ1gwTwXp, year = 1971, duration = 2275
3057) Fiction: name = 2Bv8wqvR1H, year = 1971, director = 10
3058) Fiction: name = VJQwsTHA3O, year = 1971, director = 10
3059) Documentary: name = cUNwtMsUto, year = 1971, duration = 3707
3060) Documentary: name = uWKq6mxUuk, year = 1971, duration = 1328
3061) Fiction: name = SWzxFawH0I, year = 1971, director = 10
3062) Documentary: name = LF3my4qx11, year = 1971, duration = 2613
3063) Cartoon: name = JTmkVx0gDk, year = 1971, type = draw
3064) Fiction: name = QRSMRActPi, year = 1971, director = 10
3065) Cartoon: name = BMMsqHSP70, year = 1971, type = puppet
3066) Documentary: name = ebMFBTQa79, year = 1971, duration = 4783
3067) Cartoon: name = jP41jTbIAb, year = 1971, type = plasticine
3068) Fiction: name = 5KNE8w6LBG, year = 1971, director = 10
3069) Cartoon: name = Jyry7Mucr1, year = 1971, type = puppet
3070) Fiction: name = EVsjzIurgI, year = 1971, director = 10
3071) Documentary: name = lEgczJDMZw, year = 1971, duration = 3121
3072) Fiction: name = xI23V3IMkn, year = 1971, director = 10
3073) Documentary: name = S2aRMQHxKE, year = 1971, duration = 4722
3074) Fiction: name = EGBWlAiZwt, year = 1971, director = 10
3075) Fiction: name = 3ivM1Eijgc, year = 1971, director = 10
3076) Documentary: name = JhJsa95Y0t, year = 1971, duration = 1251
3077) Fiction: name = xkuNfAWufQ, year = 1971, director = 10
3078) Cartoon: name = NcaalZJx4Q, year = 1971, type = puppet
3079) Fiction: name = 9DtyKvdAb0, year = 1971, director = 10
3080) Cartoon: name = cbJEXNgF1u, year = 1971, type = plasticine
3081) Fiction: name = MYi1HXgTSz, year = 1971, director = 10
3082) Documentary: name = kqqKlYVtWs, year = 1971, duration = 4712
3083) Documentary: name = jDmC4L0eDd, year = 1971, duration = 3732
3084) Fiction: name = D7M4foLqaQ, year = 1971, director = 10
3085) Fiction: name = dkl5SzgHFS, year = 1971, director = 10
3086) Documentary: name = YbFD8BSAeI, year = 1971, duration = 3341
3087) Cartoon: name = B6YpoPSump, year = 1971, type = puppet
3088) Documentary: name = gyHws0vOAF, year = 1971, duration = 1518
3089) Cartoon: name = JFzbnCaXiJ, year = 1971, type = puppet
3090) Fiction: name = CW04FvO3gN, year = 1971, director = 10
3091) Fiction: name = 71658BhM3M, year = 1971, director = 10
3092) Cartoon: name = g0zz4Ly23P, year = 1971, type = puppet
3093) Documentary: name = ooljajLSz8, year = 1971, duration = 3729
3094) Fiction: name = dp3aDddqiF, year = 1971, director = 10
3095) Documentary: name = FYLqVBRXZa, year = 1971, duration = 2045
3096) Fiction: name = jVyU3VkARF, year = 1971, director = 10
3097) Documentary: name = zlUKWFZrzq, year = 1971, duration = 2417
3098) Cartoon: name = wijGzQ8lGr, year = 1971, type = plasticine
3099) Documentary: name = RgqmnkecIC, year = 1971, duration = 1829
3100) Fiction: name = 47YIICWD9S, year = 1971, director = 10
3101) Fiction: name = SJQDR8jd1l, year = 1971, director = 10
3102) Documentary: name = TZp4FFa99z, year = 1971, duration = 4242
3103) Documentary: name = qo05KuFcCX, year = 1971, duration = 1754
3104) Cartoon: name = PINJRlePYI, year = 1971, type = draw
3105) Documentary: name = VpF6icmIGZ, year = 1971, duration = 1184
3106) Documentary: name = 78bicQ8s7Q, year = 1971, duration = 4564
3107) Fiction: name = pHQVcYO4IK, year = 1971, director = 10
3108) Documentary: name = Tm7V82v1C9, year = 1971, duration = 2333
3109) Cartoon: name = GglmEDQubj, year = 1971, type = plasticine
3110) Documentary: name = vn0rjf2fnN, year = 1971, duration = 4143
3111) Cartoon: name = axnJdCvhMp, year = 1971, type = plasticine
3112) Cartoon: name = qlSZgvjN5m, year = 1971, type = puppet
3113) Cartoon: name = jVMa9WN4P3, year = 1971, type = plasticine
3114) Cartoon: name = ICWcTJRf2g, year = 1971, type = plasticine
3115) Cartoon: name = 5G3meIy0iH, year = 1971, type = puppet
3116) Fiction: name = DqjblZE81V, year = 1971, director = 10
3117) Documentary: name = tRkETubq3N, year = 1971, duration = 3853
3118) Fiction: name = ZXIsBO82be, year = 1971, director = 10
3119) Cartoon: name = 8ZvVu1xmK7, year = 1972, type = puppet
3120) Cartoon: name = dHIAS0of81, year = 1972, type = plasticine
3121) Fiction: name = siEyvTCY8U, year = 1972, director = 10
3122) Fiction: name = q2EtHOfSvE, year = 1972, director = 10
3123) Fiction: name = Q7BY8MqCPB, year = 1972, director = 10
3124) Fiction: name = UxzDWkG0qE, year = 1972, director = 10
3125) Fiction: name = 0q7p5X2ATw, year = 1972, director = 10
3126) Documentary: name = 4f19OVchSU, year = 1972, duration = 4724
3127) Fiction: name = Q4PmArAOOY, year = 1972, director = 10
3128) Fiction: name = kWy7HgUfrj, year = 1972, director = 10
3129) Documentary: name = dJioIN9p8g, year = 1972, duration = 3595
3130) Fiction: name = 0pNU3VcDks, year = 1972, director = 10
3131) Documentary: name = ZBFNHxP7Hy, year = 1972, duration = 3818
3132) Cartoon: name = mAsKTvfEGY, year = 1972, type = draw
3133) Documentary: name = lX4XA4So6e, year = 1972, duration = 2311
3134) Cartoon: name = NizU3TmiKj, year = 1972, type = draw
3135) Documentary: name = j2d33gAH1k, year = 1972, duration = 2910
3136) Fiction: name = sDUVTEpjDr, year = 1972, director = 10
3137) Documentary: name = hPaw9yW6VY, year = 1972, duration = 1165
3138) Fiction: name = PazES8fXWp, year = 1972, director = 10
3139) Documentary: name = m9v03ghpGe, year = 1972, duration = 3702
3140) Fiction: name = MnQHFLi18j, year = 1972, director = 10
3141) Fiction: name = IGCKaw3pms, year = 1972, director = 10
3142) Cartoon: name = jJbhRogsYT, year = 1972, type = puppet
3143) Fiction: name = jQgR0Ij8uT, year = 1972, director = 10
3144) Documentary: name = eZz3tnC0S7, year = 1972, duration = 1186
3145) Documentary: name = AXzUqAFeN2, year = 1972, duration = 2507
3146) Cartoon: name = UOcJfPwLrc, year = 1972, type = puppet
3147) Cartoon: name = OA5V3GQOyj, year = 1972, type = plasticine
3148) Fiction: name = CYU0TLfNdx, year = 1972, director = 10
3149) Cartoon: name = XJsuslONGP, year = 1972, type = draw
3150) Cartoon: name = OrNwkZnzcN, year = 1972, type = draw
3151) Fiction: name = odUxrVkLlb, year = 1972, director = 10
3152) Documentary: name = ClVfZ0VSCb, year = 1972, duration = 1149
3153) Cartoon: name = d0FQwQgVB2, year = 1972, type = puppet
3154) Cartoon: name = wfOb6c4rpX, year = 1972, type = puppet
3155) Fiction: name = eqbMENnpkp, year = 1972, director = 10
3156) Fiction: name = MAlKERDqwt, year = 1972, director = 10
3157) Documentary: name = HSuPEg7lBi, year = 1972, duration = 1214
3158) Documentary: name = GiI99SKRg1, year = 1972, duration = 1627
3159) Cartoon: name = P6gvCG6N32, year = 1972, type = puppet
3160) Cartoon: name = 6SMBNG1Brz, year = 1972, type = plasticine
3161) Fiction: name = ufe05dZ4Up, year = 1972, director = 10
3162) Cartoon: name = MGWsy53Xti, year = 1972, type = plasticine
3163) Fiction: name = ikyy0g28C0, year = 1972, director = 10
3164) Fiction: name = KaeqTYVTLB, year = 1972, director = 10
3165) Cartoon: name = lC388Ozk91, year = 1972, type = draw
3166) Documentary: name = Dh9LI4ceWq, year = 1972, duration = 4643
3167) Documentary: name = KeUD56XiNh, year = 1972, duration = 4833
3168) Fiction: name = VtYM889RCm, year = 1972, director = 10
3169) Documentary: name = TfuVa5bS5G, year = 1972, duration = 4190
3170) Fiction: name = TbSUNZdU6t, year = 1972, director = 10
3171) Fiction: name = HNzIDYwuhu, year = 1972, director = 10
3172) Fiction: name = BIy27suTe7, year = 1972, director = 10
3173) Fiction: name = S8SCQlRkBy, year = 1972, director = 10
3174) Fiction: name = zPMuufXOeg, year = 1972, director = 10
3175) Fiction: name = sxdgmekEcz, year = 1972, director = 10
3176) Cartoon: name = YcKJxbDSK2, year = 1972, type = puppet
3177) Cartoon: name = eUcWsyiiEY, year = 1972, type = draw
3178) Documentary: name = aiYPE6pJhe, year = 1972, duration = 1575
3179) Cartoon: name = OQooJeLkY2, year = 1972, type = draw
3180) Cartoon: name = 4QsUKeNz1y, year = 1972, type = puppet
3181) Documentary: name = nhj69RnPTD, year = 1972, duration = 1884
3182) Fiction: name = yUhtYZj3OT, year = 1972, director = 10
3183) Documentary: name = wqfPdXWzCL, year = 1972, duration = 2400
3184) Documentary: name = 3WIArSaLlF, year = 1972, duration = 4065
3185) Cartoon: name = NPup7qpvmM, year = 1972, type = plasticine
3186) Cartoon: name = 6q8opJQx5F, year = 1972, type = puppet
3187) Documentary: name = oWGVUAYEM2, year = 1972, duration = 4087
3188) Documentary: name = hh7AfOejrD, year = 1972, duration = 2881
3189) Fiction: name = Mgov1Tbb7s, year = 1972, director = 10
3190) Cartoon: name = PnSinu7KYg, year = 1972, type = puppet
3191) Documentary: name = iCsvyNIl03, year = 1972, duration = 4913
3192) Fiction: name = sZoSDXtVrW, year = 1972, director = 10
3193) Fiction: name = 2WwFV598me, year = 1972, director = 10
3194) Cartoon: name = RC90bIyKAX, year = 1972, type = plasticine
3195) Documentary: name = PgkWgTV4FO, year = 1972, duration = 3697
3196) Fiction: name = BErCm9ZWwa, year = 1972, director = 10
3197) Fiction: name = D3qLobggEK, year = 1972, director = 10
3198) Documentary: name = 8tqX5jyPh4, year = 1972, duration = 1686
3199) Cartoon: name = PJSLXyRZbc, year = 1972, type = puppet
3200) Cartoon: name = vzPgwAr0t9, year = 1972, type = draw
3201) Fiction: name = jBCVpEJr1r, year = 1972, director = 10
3202) Cartoon: name = KHPESPpLjc, year = 1972, type = puppet
3203) Documentary: name = 2y0ZpNQTe7, year = 1972, duration = 4462
3204) Documentary: name = Jz8iCGqizP, year = 1972, duration = 1605
3205) Cartoon: name = iq8Q42jlXi, year = 1972, type = draw
3206) Documentary: name = YcpozEMeDY, year = 1972, duration = 2276
